724.7000	31.5464
724.8000	23.5298
724.9000	38.9902
725.0000	52.6302
725.1000	74.3092
725.2000	80.8069
725.3000	71.7143
725.4000	64.4574
725.5000	65.8812
725.6000	82.8991
725.7000	57.5174
725.8000	31.4001
725.9000	48.2072
726.0000	30.0477
726.1000	34.4175
726.2000	26.8443
726.3000	13.755
726.4000	48.9676
726.5000	71.5652
726.6000	54.1946
726.7000	36.1063
726.8000	31.7395
726.9000	34.1034
727.0000	5.0337
727.1000	5.88832
727.2000	22.111
727.3000	38.763
727.4000	14.0064
727.5000	8.54836
727.6000	14.9483
727.7000	23.7823
727.8000	38.3814
727.9000	30.831
728.0000	40.0805
728.1000	25.252
728.2000	11.4665
728.3000	34.6764
728.4000	40.6126
728.5000	45.2466
728.6000	50.8424
728.7000	39.1505
728.8000	44.6866
728.9000	33.3365
729.0000	18.9297
729.1000	18.1938
729.2000	21.1154
729.3000	35.9825
729.4000	41.8222
729.5000	50.956
729.6000	88.7666
729.7000	96.926
729.8000	80.244
729.9000	40.8854
730.0000	27.7173
730.1000	28.5884
730.2000	41.8866
730.3000	47.5154
730.4000	52.9092
730.5000	26.3003
730.6000	34.5321
730.7000	52.4571
730.8000	48.596
730.9000	28.6846
731.0000	13.6961
731.1000	0.698238
731.2000	14.8082
731.3000	18.5619
731.4000	6.19164
731.5000	30.5182
731.6000	76.7338
731.7000	106.797
731.8000	88.6456
731.9000	79.8147
732.0000	78.5033
732.1000	70.5553
732.2000	83.8242
732.3000	71.5594
732.4000	64.5287
732.5000	63.7127
732.6000	34.4436
732.7000	46.6899
732.8000	26.9932
732.9000	53.125
733.0000	61.6274
733.1000	41.6055
733.2000	27.1417
733.3000	19.275
733.4000	11.642
733.5000	26.7938
733.6000	36.1436
733.7000	44.3957
733.8000	39.5335
733.9000	46.2777
734.0000	46.5124
734.1000	47.8536
734.2000	8.25989
734.3000	1.29773
734.4000	2.15107
734.5000	11.8515
734.6000	27.3577
734.7000	55.4738
734.8000	70.4413
734.9000	62.0004
735.0000	36.2198
735.1000	9.79509
735.2000	-6.2009
735.3000	-18.3107
735.4000	-28.6941
735.5000	-29.3538
735.6000	-33.4626
735.7000	-13.2102
735.8000	-18.3684
735.9000	18.5872
736.0000	30.2643
736.1000	40.4577
736.2000	56.3691
736.3000	85.2564
736.4000	68.8844
736.5000	40.8666
736.6000	22.6792
736.7000	-7.96075
736.8000	19.8149
736.9000	33.1741
737.0000	37.5998
737.1000	12.9296
737.2000	28.3506
737.3000	5.00788
737.4000	-6.87327
737.5000	-40.0908
737.6000	-36.5988
737.7000	-4.7909
737.8000	-13.5443
737.9000	-36.7562
738.0000	-49.3361
738.1000	-55.7189
738.2000	-42.8857
738.3000	-11.2365
738.4000	-2.01506
738.5000	9.06755
738.6000	40.3292
738.7000	64.6494
738.8000	75.2353
738.9000	86.6546
739.0000	59.0281
739.1000	36.6102
739.2000	44.1243
739.3000	54.5488
739.4000	39.2999
739.5000	15.7196
739.6000	8.25941
739.7000	8.4674
739.8000	11.5643
739.9000	24.851
740.0000	38.477
740.1000	32.0433
740.2000	39.8254
740.3000	21.1565
740.4000	22.4825
740.5000	-5.39303
740.6000	-26.886
740.7000	-24.869
740.8000	8.30462
740.9000	27.0948
741.0000	37.3961
741.1000	54.6872
741.2000	48.9014
741.3000	29.8514
741.4000	33.248
741.5000	47.856
741.6000	39.1013
741.7000	35.784
741.8000	47.1829
741.9000	44.3838
742.0000	45.5307
742.1000	40.9365
742.2000	40.4191
742.3000	56.4652
742.4000	73.5987
742.5000	83.8619
742.6000	95.4756
742.7000	81.1908
742.8000	76.0187
742.9000	57.8338
743.0000	55.0805
743.1000	79.6281
743.2000	95.6093
743.3000	95.1974
743.4000	102.521
743.5000	110.05
743.6000	71.0434
743.7000	44.3151
743.8000	13.3423
743.9000	-1.97271
744.0000	27.344
744.1000	37.4776
744.2000	56.3707
744.3000	61.3325
744.4000	73.683
744.5000	80.1185
744.6000	66.7446
744.7000	67.1609
744.8000	68.3319
744.9000	81.9883
745.0000	77.1795
745.1000	74.7946
745.2000	87.638
745.3000	81.3567
745.4000	69.5391
745.5000	93.3778
745.6000	130.215
745.7000	137.38
745.8000	127.82
745.9000	108.664
746.0000	74.7812
746.1000	77.8145
746.2000	52.57
746.3000	72.4159
746.4000	92.8601
746.5000	94.9432
746.6000	93.3751
746.7000	70.2369
746.8000	70.7765
746.9000	44.6554
747.0000	21.9212
747.1000	23.4644
747.2000	67.9128
747.3000	75.7674
747.4000	91.1046
747.5000	98.987
747.6000	107.529
747.7000	121.857
747.8000	126.348
747.9000	125.116
748.0000	122.53
748.1000	123.886
748.2000	101.488
748.3000	44.0291
748.4000	17.6514
748.5000	27.752
748.6000	26.0722
748.7000	47.1999
748.8000	45.1821
748.9000	57.7841
749.0000	57.5271
749.1000	54.5642
749.2000	71.0778
749.3000	72.8433
749.4000	68.3698
749.5000	78.7995
749.6000	81.6588
749.7000	101.597
749.8000	93.2302
749.9000	82.9434
750.0000	81.0336
750.1000	92.712
750.2000	76.1647
750.3000	84.3343
750.4000	90.0888
750.5000	86.3649
750.6000	75.481
750.7000	99.8546
750.8000	127.042
750.9000	132.812
751.0000	129.948
751.1000	107.251
751.2000	64.5864
751.3000	42.5611
751.4000	63.2238
751.5000	64.5993
751.6000	72.6038
751.7000	90.4132
751.8000	89.4308
751.9000	102.693
752.0000	94.9461
752.1000	67.9751
752.2000	54.1363
752.3000	43.2384
752.4000	9.6131
752.5000	10.408
752.6000	33.4845
752.7000	33.8055
752.8000	54.0211
752.9000	63.8968
753.0000	63.8075
753.1000	35.3972
753.2000	37.5717
753.3000	69.6808
753.4000	100.183
753.5000	133.652
753.6000	146.211
753.7000	121.926
753.8000	82.5557
753.9000	64.4534
754.0000	49.273
754.1000	43.3996
754.2000	47.8266
754.3000	55.7421
754.4000	64.411
754.5000	64.3661
754.6000	56.6011
754.7000	54.5312
754.8000	67.9489
754.9000	67.7846
755.0000	49.8932
755.1000	18.2586
755.2000	33.2655
755.3000	24.385
755.4000	6.49611
755.5000	10.6474
755.6000	26.4737
755.7000	38.4126
755.8000	25.1073
755.9000	6.49304
756.0000	31.4281
756.1000	48.6582
756.2000	65.1489
756.3000	45.9884
756.4000	56.1334
756.5000	79.4373
756.6000	80.7467
756.7000	42.0347
756.8000	28.0091
756.9000	12.1186
757.0000	15.9256
757.1000	36.9021
757.2000	42.2959
757.3000	74.3325
757.4000	66.232
757.5000	39.8429
757.6000	28.8828
757.7000	14.2309
757.8000	0.71346
757.9000	-17.2504
758.0000	-1.53206
758.1000	20.5687
758.2000	28.8628
758.3000	72.1387
758.4000	106.369
758.5000	142.478
758.6000	137.605
758.7000	150.788
758.8000	135.015
758.9000	127.038
759.0000	118.317
759.1000	113.015
759.2000	107.74
759.3000	96.6996
759.4000	65.7078
759.5000	40.5115
759.6000	42.6886
759.7000	28.6745
759.8000	52.3862
759.9000	62.7866
760.0000	69.081
760.1000	89.3601
760.2000	66.5446
760.3000	59.773
760.4000	50.749
760.5000	34.7187
760.6000	30.8754
760.7000	17.5942
760.8000	37.825
760.9000	48.7463
761.0000	90.1648
761.1000	118.949
761.2000	100.782
761.3000	109.87
761.4000	106.825
761.5000	110.244
761.6000	92.8889
761.7000	59.214
761.8000	42.0048
761.9000	67.3159
762.0000	69.7611
762.1000	91.3156
762.2000	83.7297
762.3000	62.6763
762.4000	63.3149
762.5000	87.9387
762.6000	84.4346
762.7000	77.3111
762.8000	112.146
762.9000	113.066
763.0000	91.0138
763.1000	109.255
763.2000	108.786
763.3000	105.465
763.4000	101.956
763.5000	106.999
763.6000	99.3252
763.7000	50.2746
763.8000	66.3131
763.9000	82.6793
764.0000	89.5226
764.1000	108.338
764.2000	117.097
764.3000	139.263
764.4000	152.52
764.5000	138.124
764.6000	112.173
764.7000	75.5317
764.8000	73.2166
764.9000	64.5026
765.0000	26.9149
765.1000	34.4442
765.2000	44.3618
765.3000	60.8868
765.4000	52.7
765.5000	43.2326
765.6000	58.4999
765.7000	52.6595
765.8000	49.4616
765.9000	64.1407
766.0000	90.4084
766.1000	73.0938
766.2000	71.9856
766.3000	72.7043
766.4000	77.5264
766.5000	69.0296
766.6000	66.8149
766.7000	42.2285
766.8000	21.7912
766.9000	10.3305
767.0000	-12.8674
767.1000	-9.08448
767.2000	-50.5177
767.3000	-68.493
767.4000	-62.3154
767.5000	-55.8227
767.6000	-30.5637
767.7000	-44.9564
767.8000	-21.5928
767.9000	31.5172
768.0000	25.6577
768.1000	13.0639
768.2000	26.9185
768.3000	23.4919
768.4000	22.2974
768.5000	28.4394
768.6000	23.2405
768.7000	44.1179
768.8000	41.6886
768.9000	29.5178
769.0000	9.71821
769.1000	20.4045
769.2000	22.9449
769.3000	29.0768
769.4000	25.8775
769.5000	10.5726
769.6000	4.93425
769.7000	-0.0486291
769.8000	-12.9245
769.9000	-21.8532
770.0000	-12.3015
770.1000	-28.8742
770.2000	-21.9509
770.3000	-29.0896
770.4000	4.02175
770.5000	17.6502
770.6000	15.2145
770.7000	35.3195
770.8000	48.2925
770.9000	55.9539
771.0000	24.5188
771.1000	16.3383
771.2000	21.5821
771.3000	61.1853
771.4000	53.8788
771.5000	54.689
771.6000	52.8491
771.7000	54.828
771.8000	50.554
771.9000	84.6258
772.0000	96.6765
772.1000	79.2577
772.2000	57.348
772.3000	28.1017
772.4000	21.701
772.5000	33.955
772.6000	44.1026
772.7000	51.4959
772.8000	21.4544
772.9000	13.9218
773.0000	0.100776
773.1000	24.5976
773.2000	26.3326
773.3000	74.0675
773.4000	71.3955
773.5000	89.4653
773.6000	112.858
773.7000	107.127
773.8000	70.6738
773.9000	62.849
774.0000	59.242
774.1000	50.4809
774.2000	29.9826
774.3000	27.4326
774.4000	43.3033
774.5000	63.7755
774.6000	44.3736
774.7000	26.5342
774.8000	-1.0618
774.9000	8.21685
775.0000	31.7227
775.1000	12.9585
775.2000	7.22485
775.3000	17.8781
775.4000	38.9842
775.5000	25.5125
775.6000	10.4693
775.7000	7.74518
775.8000	-0.990463
775.9000	-0.832025
776.0000	-18.2636
776.1000	-8.79562
776.2000	-37.6328
776.3000	-39.8767
776.4000	-33.7639
776.5000	-50.7013
776.6000	-67.4912
776.7000	-54.7965
776.8000	-31.2957
776.9000	-21.7045
777.0000	-10.1633
777.1000	8.04501
777.2000	19.9267
777.3000	13.4575
777.4000	12.8753
777.5000	2.22513
777.6000	18.2598
777.7000	33.4191
777.8000	10.8031
777.9000	46.1961
778.0000	49.8786
778.1000	61.3614
778.2000	37.0595
778.3000	38.8339
778.4000	12.098
778.5000	-8.79287
778.6000	21.0002
778.7000	33.1995
778.8000	25.2312
778.9000	32.9727
779.0000	49.6908
779.1000	60.4545
779.2000	90.6745
779.3000	114.323
779.4000	100.353
779.5000	97.7051
779.6000	86.5506
779.7000	82.1953
779.8000	75.7629
779.9000	74.7538
780.0000	95.6261
780.1000	78.2924
780.2000	81.9775
780.3000	69.5729
780.4000	58.4426
780.5000	38.0472
780.6000	25.0354
780.7000	-0.110013
780.8000	-19.719
780.9000	-31.6167
781.0000	-7.28251
781.1000	3.95637
781.2000	11.9976
781.3000	6.10389
781.4000	22.31
781.5000	-1.12796
781.6000	-13.9645
781.7000	5.82931
781.8000	-4.2428
781.9000	-16.5724
782.0000	-19.2
782.1000	-29.2721
782.2000	-36.7602
782.3000	-26.9899
782.4000	7.43256
782.5000	-2.886
782.6000	-24.5048
782.7000	21.6943
782.8000	33.891
782.9000	54.2336
783.0000	23.6128
783.1000	-2.66458
783.2000	-11.7356
783.3000	-39.4117
783.4000	-40.3051
783.5000	-15.9824
783.6000	-32.7952
783.7000	-24.4338
783.8000	-21.3179
783.9000	-3.7219
784.0000	-20.3569
784.1000	-16.6223
784.2000	16.0838
784.3000	39.1806
784.4000	52.0545
784.5000	50.1968
784.6000	42.2768
784.7000	41.5396
784.8000	71.2501
784.9000	90.9753
785.0000	104.538
785.1000	115.553
785.2000	127.203
785.3000	118.432
785.4000	97.1946
785.5000	86.0439
785.6000	79.6217
785.7000	86.9554
785.8000	89.1274
785.9000	121.761
786.0000	124.173
786.1000	107.937
786.2000	96.0534
786.3000	51.2232
786.4000	74.2844
786.5000	89.6902
786.6000	106.956
786.7000	86.7942
786.8000	95.1912
786.9000	100.608
787.0000	100.962
787.1000	133.86
787.2000	139.304
787.3000	151.59
787.4000	155.752
787.5000	121.339
787.6000	99.2803
787.7000	123.042
787.8000	115.952
787.9000	139.766
788.0000	137.994
788.1000	165.715
788.2000	172.128
788.3000	167.351
788.4000	158.524
788.5000	183.667
788.6000	203.817
788.7000	194.655
788.8000	179.798
788.9000	174.347
789.0000	180.205
789.1000	181.987
789.2000	135.456
789.3000	125.277
789.4000	81.6304
789.5000	88.4115
789.6000	54.5968
789.7000	43.5478
789.8000	41.7956
789.9000	73.3367
790.0000	124.549
790.1000	103.126
790.2000	115.491
790.3000	99.7914
790.4000	74.3309
790.5000	77.9982
790.6000	84.1517
790.7000	110.581
790.8000	117.773
790.9000	112.838
791.0000	106.329
791.1000	80.3628
791.2000	82.2807
791.3000	62.2627
791.4000	84.7395
791.5000	92.4581
791.6000	89.0429
791.7000	87.2284
791.8000	72.4596
791.9000	104.372
792.0000	115.603
792.1000	98.8156
792.2000	89.8436
792.3000	64.6156
792.4000	77.2761
792.5000	76.5262
792.6000	36.0191
792.7000	34.4383
792.8000	33.9832
792.9000	59.1114
793.0000	41.305
793.1000	10.3082
793.2000	35.1823
793.3000	26.7757
793.4000	6.93797
793.5000	19.2516
793.6000	52.1724
793.7000	55.7584
793.8000	53.6365
793.9000	44.7014
794.0000	41.666
794.1000	53.3254
794.2000	52.9719
794.3000	39.7085
794.4000	28.7471
794.5000	42.9753
794.6000	75.7754
794.7000	115.429
794.8000	113.297
794.9000	103.493
795.0000	116.456
795.1000	113.695
795.2000	147.561
795.3000	137.231
795.4000	109.921
795.5000	114.82
795.6000	107.708
795.7000	117.645
795.8000	103.508
795.9000	69.7973
796.0000	50.5389
796.1000	34.7665
796.2000	32.2952
796.3000	48.5979
796.4000	49.6545
796.5000	76.2208
796.6000	87.0239
796.7000	60.1851
796.8000	49.1093
796.9000	41.0534
797.0000	23.3182
797.1000	29.4513
797.2000	15.2225
797.3000	-3.27619
797.4000	-27.1042
797.5000	-38.8202
797.6000	-35.0919
797.7000	0.791463
797.8000	9.03728
797.9000	17.9196
798.0000	18.4629
798.1000	6.18795
798.2000	14.665
798.3000	12.416
798.4000	-2.46965
798.5000	-10.4748
798.6000	-16.3482
798.7000	13.3115
798.8000	57.0891
798.9000	100.099
799.0000	132.741
799.1000	116.711
799.2000	69.3204
799.3000	69.3467
799.4000	50.7629
799.5000	74.2497
799.6000	76.9655
799.7000	84.9852
799.8000	61.1762
799.9000	53.0847
800.0000	55.3761
800.1000	68.5282
800.2000	90.1297
800.3000	97.936
800.4000	93.3698
800.5000	105.939
800.6000	131.85
800.7000	157.285
800.8000	133.244
800.9000	116.754
801.0000	106.275
801.1000	69.1865
801.2000	74.3871
801.3000	105.844
801.4000	83.1839
801.5000	86.404
801.6000	87.0274
801.7000	65.9219
801.8000	77.0922
801.9000	101.706
802.0000	127.352
802.1000	135.048
802.2000	119.93
802.3000	80.5738
802.4000	88.4957
802.5000	94.4471
802.6000	97.8032
802.7000	121.999
802.8000	134.027
802.9000	110.549
803.0000	59.5855
803.1000	53.411
803.2000	52.7831
803.3000	45.9975
803.4000	31.8283
803.5000	61.3026
803.6000	69.0923
803.7000	84.6061
803.8000	91.5955
803.9000	76.504
804.0000	73.5627
804.1000	82.6063
804.2000	79.6497
804.3000	81.5029
804.4000	77.5973
804.5000	103.112
804.6000	105.035
804.7000	88.8151
804.8000	104.551
804.9000	87.5415
805.0000	97.9546
805.1000	136.25
805.2000	153.228
805.3000	153.917
805.4000	126.634
805.5000	86.3464
805.6000	65.3005
805.7000	89.6995
805.8000	85.0292
805.9000	95.582
806.0000	73.1934
806.1000	65.1425
806.2000	81.7717
806.3000	64.3376
806.4000	50.5445
806.5000	69.017
806.6000	86.6943
806.7000	84.5127
806.8000	94.5866
806.9000	124.585
807.0000	95.4091
807.1000	85.4475
807.2000	71.77
807.3000	91.7785
807.4000	88.7647
807.5000	63.7933
807.6000	74.989
807.7000	66.3436
807.8000	58.3816
807.9000	84.9212
808.0000	109.555
808.1000	104.508
808.2000	99.9934
808.3000	78.2603
808.4000	100.596
808.5000	106.747
808.6000	107.57
808.7000	104.292
808.8000	99.9938
808.9000	100.198
809.0000	98.2145
809.1000	110.222
809.2000	109.88
809.3000	89.2139
809.4000	84.7036
809.5000	63.1153
809.6000	39.9873
809.7000	54.6639
809.8000	66.8911
809.9000	66.4195
810.0000	59.9972
810.1000	70.7343
810.2000	70.5205
810.3000	49.6347
810.4000	58.874
810.5000	70.9272
810.6000	86.2644
810.7000	113.66
810.8000	93.2001
810.9000	57.7187
811.0000	43.9573
811.1000	65.6262
811.2000	76.5056
811.3000	66.6494
811.4000	71.5617
811.5000	73.2726
811.6000	91.585
811.7000	71.2583
811.8000	91.832
811.9000	95.3151
812.0000	86.9123
812.1000	72.8524
812.2000	91.0264
812.3000	109.103
812.4000	121.019
812.5000	132.639
812.6000	136.663
812.7000	132.291
812.8000	92.8867
812.9000	42.6254
813.0000	40.1224
813.1000	57.6116
813.2000	96.3763
813.3000	100.033
813.4000	134.244
813.5000	108.901
813.6000	125.837
813.7000	131.136
813.8000	145.893
813.9000	141.523
814.0000	130.189
814.1000	126.236
814.2000	91.6938
814.3000	96.3825
814.4000	93.6342
814.5000	68.5282
814.6000	69.3803
814.7000	82.1182
814.8000	62.7049
814.9000	50.797
815.0000	83.9059
815.1000	110.273
815.2000	113.314
815.3000	133.497
815.4000	128.737
815.5000	112.07
815.6000	96.2063
815.7000	107.361
815.8000	111.347
815.9000	118.773
816.0000	94.3323
816.1000	90.8091
816.2000	68.254
816.3000	83.1034
816.4000	78.8815
816.5000	70.4012
816.6000	60.8969
816.7000	70.2404
816.8000	76.1537
816.9000	58.2471
817.0000	37.7678
817.1000	69.3585
817.2000	84.2193
817.3000	104.957
817.4000	76.3879
817.5000	77.0938
817.6000	98.8364
817.7000	122.758
817.8000	137.598
817.9000	149.463
818.0000	114.35
818.1000	85.2985
818.2000	78.3719
818.3000	94.0521
818.4000	112.68
818.5000	105.977
818.6000	97.8253
818.7000	79.6023
818.8000	37.4755
818.9000	30.634
819.0000	39.8364
819.1000	38.445
819.2000	40.3197
819.3000	45.0465
819.4000	73.3583
819.5000	53.931
819.6000	46.4226
819.7000	64.2421
819.8000	74.3326
819.9000	79.2626
820.0000	96.7138
820.1000	128.359
820.2000	128.016
820.3000	124.236
820.4000	106.403
820.5000	109.098
820.6000	84.6453
820.7000	60.0894
820.8000	36.9042
820.9000	57.0155
821.0000	73.1328
821.1000	70.6475
821.2000	59.7344
821.3000	75.3803
821.4000	86.5912
821.5000	91.8961
821.6000	91.7877
821.7000	98.5992
821.8000	94.169
821.9000	113.462
822.0000	79.7441
822.1000	77.1331
822.2000	57.101
822.3000	54.2067
822.4000	82.0358
822.5000	88.4967
822.6000	71.8172
822.7000	66.1178
822.8000	58.3591
822.9000	47.1081
823.0000	54.8927
823.1000	52.0111
823.2000	67.375
823.3000	91.1883
823.4000	96.408
823.5000	63.3327
823.6000	41.4408
823.7000	43.2508
823.8000	39.1775
823.9000	37.6654
824.0000	28.2602
824.1000	29.6205
824.2000	62.7801
824.3000	66.5859
824.4000	65.4765
824.5000	72.9118
824.6000	58.8049
824.7000	71.3815
824.8000	76.2734
824.9000	71.6945
825.0000	57.6448
825.1000	38.92
825.2000	54.0209
825.3000	57.1749
825.4000	53.4879
825.5000	58.9744
825.6000	40.3512
825.7000	24.3362
825.8000	5.14893
825.9000	-8.08139
826.0000	17.9755
826.1000	46.9733
826.2000	46.9793
826.3000	64.9475
826.4000	78.764
826.5000	77.6774
826.6000	84.4902
826.7000	73.8071
826.8000	82.0935
826.9000	124.819
827.0000	121.275
827.1000	89.8609
827.2000	51.4754
827.3000	35.5811
827.4000	33.0056
827.5000	42.0937
827.6000	52.9057
827.7000	72.5064
827.8000	79.5389
827.9000	64.3014
828.0000	45.6782
828.1000	16.5653
828.2000	11.2979
828.3000	-3.09485
828.4000	28.022
828.5000	4.84825
828.6000	-16.3475
828.7000	-26.2684
828.8000	3.07368
828.9000	46.4397
829.0000	74.7185
829.1000	81.7066
829.2000	62.0608
829.3000	36.6664
829.4000	31.1067
829.5000	25.2841
829.6000	13.4169
829.7000	4.71814
829.8000	-14.6558
829.9000	17.9766
830.0000	45.206
830.1000	48.0641
830.2000	44.6755
830.3000	50.1341
830.4000	23.5061
830.5000	36.6862
830.6000	49.4546
830.7000	55.932
830.8000	55.52
830.9000	51.0225
831.0000	46.0485
831.1000	86.2436
831.2000	94.8058
831.3000	97.223
831.4000	79.9947
831.5000	59.1737
831.6000	50.0633
831.7000	33.7853
831.8000	31.6062
831.9000	49.6595
832.0000	56.8395
832.1000	40.0762
832.2000	45.7799
832.3000	37.1014
832.4000	48.433
832.5000	47.9842
832.6000	51.1281
832.7000	30.391
832.8000	30.9814
832.9000	23.1566
833.0000	36.0292
833.1000	27.5807
833.2000	25.3584
833.3000	17.5997
833.4000	21.5236
833.5000	19.2759
833.6000	41.0515
833.7000	29.8017
833.8000	31.3462
833.9000	44.8375
834.0000	53.2789
834.1000	54.9758
834.2000	77.5695
834.3000	86.1558
834.4000	59.9509
834.5000	56.7008
834.6000	34.3262
834.7000	38.9767
834.8000	22.329
834.9000	34.2006
835.0000	9.51125
835.1000	0.766713
835.2000	41.0965
835.3000	15.2232
835.4000	29.1311
835.5000	34.1527
835.6000	39.7129
835.7000	67.0439
835.8000	56.8232
835.9000	39.041
836.0000	25.0891
836.1000	33.1062
836.2000	35.2236
836.3000	39.8361
836.4000	43.182
836.5000	33.148
836.6000	24.0897
836.7000	40.7557
836.8000	50.5921
836.9000	69.621
837.0000	73.019
837.1000	81.4427
837.2000	59.1226
837.3000	47.5756
837.4000	37.2367
837.5000	43.5363
837.6000	40.1858
837.7000	71.5949
837.8000	85.1078
837.9000	93.0207
838.0000	72.2569
838.1000	49.9331
838.2000	10.0853
838.3000	7.24943
838.4000	43.0541
838.5000	21.8075
838.6000	-0.540486
838.7000	17.5027
838.8000	50.3511
838.9000	97.9908
839.0000	89.1205
839.1000	52.1667
839.2000	47.5954
839.3000	58.9791
839.4000	79.3928
839.5000	85.0838
839.6000	75.9963
839.7000	59.0945
839.8000	67.0265
839.9000	50.0841
840.0000	36.2135
840.1000	49.0658
840.2000	32.1335
840.3000	-6.62932
840.4000	-17.3811
840.5000	-37.5656
840.6000	-41.4508
840.7000	-31.6589
840.8000	16.8091
840.9000	45.69
841.0000	65.6502
841.1000	62.0533
841.2000	44.1746
841.3000	48.3132
841.4000	61.5606
841.5000	49.4647
841.6000	70.9583
841.7000	74.5722
841.8000	89.3479
841.9000	108.207
842.0000	112.136
842.1000	97.1001
842.2000	121.776
842.3000	102.57
842.4000	79.5852
842.5000	62.813
842.6000	38.1148
842.7000	38.4371
842.8000	43.5133
842.9000	86.0015
843.0000	87.1026
843.1000	79.9397
843.2000	54.6355
843.3000	58.2634
843.4000	23.8656
843.5000	5.14716
843.6000	27.6837
843.7000	14.038
843.8000	61.8949
843.9000	92.313
844.0000	112.442
844.1000	91.7813
844.2000	47.8606
844.3000	31.7566
844.4000	47.5994
844.5000	63.5642
844.6000	51.8038
844.7000	26.9404
844.8000	60.6222
844.9000	77.3695
845.0000	68.7101
845.1000	68.0859
845.2000	53.3832
845.3000	14.473
845.4000	11.5685
845.5000	2.82653
845.6000	5.0608
845.7000	21.3317
845.8000	14.3632
845.9000	6.52068
846.0000	23.0177
846.1000	50.4225
846.2000	52.2223
846.3000	59.0808
846.4000	58.8912
846.5000	83.7094
846.6000	78.09
846.7000	82.4573
846.8000	94.7786
846.9000	81.1569
847.0000	82.8081
847.1000	82.4406
847.2000	81.2677
847.3000	92.9474
847.4000	102.514
847.5000	93.6581
847.6000	108.504
847.7000	92.1252
847.8000	67.3063
847.9000	83.2292
848.0000	93.8913
848.1000	111.962
848.2000	115.062
848.3000	80.7428
848.4000	80.3258
848.5000	64.218
848.6000	81.974
848.7000	110.738
848.8000	74.8006
848.9000	60.3418
849.0000	92.1269
849.1000	99.5101
849.2000	89.7365
849.3000	101.191
849.4000	104.488
849.5000	148.038
849.6000	137.678
849.7000	157.554
849.8000	101.174
849.9000	68.7571
850.0000	30.3462
850.1000	24.7345
850.2000	26.1417
850.3000	57.5978
850.4000	111.719
850.5000	141.065
850.6000	105.848
850.7000	81.3668
850.8000	91.5296
850.9000	91.2142
851.0000	65.6165
851.1000	61.9765
851.2000	71.9437
851.3000	81.9274
851.4000	92.7636
851.5000	63.1349
851.6000	64.626
851.7000	66.1196
851.8000	62.1061
851.9000	55.1096
852.0000	67.018
852.1000	56.7083
852.2000	78.1091
852.3000	77.2043
852.4000	66.3293
852.5000	60.7633
852.6000	42.7003
852.7000	29.4637
852.8000	40.3087
852.9000	17.5834
853.0000	25.9664
853.1000	32.5112
853.2000	28.7365
853.3000	17.0522
853.4000	3.52208
853.5000	3.64876
853.6000	48.7197
853.7000	35.3903
853.8000	38.1632
853.9000	78.1297
854.0000	71.7913
854.1000	74.9707
854.2000	75.2486
854.3000	49.9901
854.4000	69.0356
854.5000	79.6012
854.6000	102.89
854.7000	129.649
854.8000	115.791
854.9000	119.774
855.0000	137.517
855.1000	150.564
855.2000	178.583
855.3000	194.719
855.4000	170.003
855.5000	152.893
855.6000	147.622
855.7000	138.32
855.8000	127.475
855.9000	123.91
856.0000	120.923
856.1000	131.268
856.2000	141.057
856.3000	117.788
856.4000	109.089
856.5000	130.87
856.6000	143.487
856.7000	141.034
856.8000	151.265
856.9000	169.668
857.0000	156.899
857.1000	169.597
857.2000	166.854
857.3000	147.977
857.4000	122.989
857.5000	122.503
857.6000	110.698
857.7000	114.867
857.8000	104.713
857.9000	104.109
858.0000	104.652
858.1000	90.8185
858.2000	86.2815
858.3000	85.5913
858.4000	65.2226
858.5000	71.5374
858.6000	110.26
858.7000	129.091
858.8000	125.042
858.9000	106.48
859.0000	81.737
859.1000	64.449
859.2000	50.4501
859.3000	60.8619
859.4000	45.6396
859.5000	46.7864
859.6000	79.4773
859.7000	79.872
859.8000	103.635
859.9000	93.3629
860.0000	130.64
860.1000	117.055
860.2000	84.8464
860.3000	84.4598
860.4000	113.115
860.5000	125.153
860.6000	127.481
860.7000	94.0486
860.8000	104.629
860.9000	91.9035
861.0000	97.5602
861.1000	74.3941
861.2000	63.4809
861.3000	67.1177
861.4000	68.1731
861.5000	86.6406
861.6000	91.3915
861.7000	92.1661
861.8000	78.5559
861.9000	66.0738
862.0000	45.4587
862.1000	52.2486
862.2000	66.7804
862.3000	62.1215
862.4000	48.9216
862.5000	35.3546
862.6000	28.874
862.7000	40.3987
862.8000	60.0857
862.9000	90.2828
863.0000	100.777
863.1000	114.495
863.2000	86.75
863.3000	87.2464
863.4000	78.5514
863.5000	87.7335
863.6000	86.0956
863.7000	75.185
863.8000	73.2702
863.9000	43.7355
864.0000	34.8995
864.1000	35.6588
864.2000	47.6129
864.3000	56.9894
864.4000	52.8653
864.5000	24.2517
864.6000	35.1285
864.7000	60.5667
864.8000	87.3311
864.9000	126.983
865.0000	105.925
865.1000	101.664
865.2000	97.4091
865.3000	81.4804
865.4000	87.5792
865.5000	67.4443
865.6000	62.2912
865.7000	39.0958
865.8000	39.2276
865.9000	31.3063
866.0000	21.9011
866.1000	44.1633
866.2000	41.3858
866.3000	23.7294
866.4000	11.5764
866.5000	14.9439
866.6000	26.9818
866.7000	18.0061
866.8000	45.9088
866.9000	34.4367
867.0000	42.398
867.1000	34.0485
